Roll no,exam score
EXA001399,43.0
EXA001400,37.0
EXA001401,88.0
EXA001402,67.0
EXA001403,33.0
EXA001404,93.0
EXA001405,62.0
EXA001406,65.0
EXA001407,67.0
EXA001408,35.0
EXA001409,79.0
EXA001410,47.0
EXA001411,74.0
EXA001412,51.0
EXA001413,57.0
EXA001414,89.0
EXA001415,57.0
EXA001416,73.0
EXA001417,70.0
EXA001418,44.0
EXA001419,59.0
EXA001420,72.0
EXA001421,78.0
EXA001422,90.0
EXA001423,71.0
EXA001424,71.0
EXA001425,81.0
EXA001426,41.0
EXA001427,78.0
EXA001428,69.0
EXA001429,55.0
EXA001430,73.0
EXA001431,94.0
EXA001432,83.0
EXA001433,63.0
EXA001434,32.0
EXA001435,69.0
EXA001436,82.0
EXA001437,96.0
EXA001438,100.0
EXA001439,63.0
EXA001440,52.0
EXA001441,62.0
EXA001442,87.0
EXA001443,51.0
EXA001444,84.0
EXA001445,65.0
EXA001446,26.0
EXA001447,47.0
EXA001448,74.0
EXA001449,65.0
EXA001450,73.0
EXA001451,75.0
EXA001452,94.0
EXA001453,89.0
EXA001454,81.0
EXA001455,75.0
EXA001456,59.0
EXA001457,70.0
EXA001458,32.0
EXA001459,64.0
EXA001460,54.0
EXA001461,61.0
EXA001462,87.0
EXA001463,69.0
EXA001464,91.0
EXA001465,63.0
EXA001466,91.0
EXA001467,61.0
EXA001468,46.0
EXA001469,90.0
EXA001470,89.0
EXA001471,97.0
EXA001472,47.0
EXA001473,43.0
EXA001474,56.0
EXA001475,65.0
EXA001476,54.0
EXA001477,75.0
EXA001478,57.0
EXA001479,28.0
EXA001480,93.0
EXA001481,89.0
EXA001482,81.0
EXA001483,51.0
EXA001484,84.0
EXA001485,66.0
EXA001486,55.0
EXA001487,70.0
EXA001488,56.0
EXA001489,61.0
EXA001490,87.0
EXA001491,97.0
EXA001492,62.0
EXA001493,90.0
EXA001494,78.0
EXA001495,79.0
EXA001496,76.0
EXA001497,84.0
EXA001498,64.0
EXA001499,55.0
EXA001500,67.0
EXA001501,53.0
EXA001502,86.0
EXA001503,96.0
EXA001504,46.0
EXA001505,68.0
EXA001506,81.0
EXA001507,62.0
EXA001508,65.0
EXA001509,77.0
EXA001510,72.0
EXA001511,76.0
EXA001512,44.0
EXA001513,60.0
EXA001514,93.0
EXA001515,75.0
EXA001516,47.0
EXA001517,51.0
EXA001518,40.0
EXA001519,50.0
EXA001520,67.0
EXA001521,75.0
EXA001522,63.0
EXA001523,68.0
EXA001524,81.0
EXA001525,65.0
EXA001526,55.0
EXA001527,45.0
EXA001528,58.0
EXA001529,62.0
EXA001530,99.0
EXA001531,99.0
EXA001532,100.0
EXA001533,58.0
EXA001534,68.0
EXA001535,79.0
EXA001536,68.0
EXA001537,93.0
EXA001538,48.0
EXA001539,74.0
EXA001540,64.0
EXA001541,72.0
EXA001542,70.0
EXA001543,44.0
EXA001544,75.0
EXA001545,57.0
EXA001546,86.0
EXA001547,59.0
EXA001548,70.0
EXA001549,38.0
EXA001550,69.0
EXA001551,56.0
EXA001552,40.0
EXA001553,52.0
EXA001554,60.0
EXA001555,70.0
EXA001556,60.0
EXA001557,53.0
EXA001558,57.0
EXA001559,96.0
EXA001560,50.0
EXA001561,68.0
EXA001562,79.0
EXA001563,81.0
EXA001564,62.0
EXA001565,72.0
EXA001566,84.0
EXA001567,57.0
EXA001568,66.0
EXA001569,44.0
EXA001570,63.0
EXA001571,71.0
EXA001572,71.0
EXA001573,80.0
EXA001574,66.0
EXA001575,81.0
EXA001576,82.0
EXA001577,60.0
EXA001578,72.0
EXA001579,64.0
EXA001580,61.0
EXA001581,53.0
EXA001582,59.0
EXA001583,48.0
EXA001584,90.0
EXA001585,57.0
EXA001586,52.0
EXA001587,88.0
EXA001588,45.0
EXA001589,61.0
EXA001590,68.0
EXA001591,76.0
EXA001592,71.0
EXA001593,81.0
EXA001594,85.0
EXA001595,60.0
EXA001596,65.0
EXA001597,72.0
EXA001598,62.0
EXA001599,69.0
EXA001600,72.0
EXA001601,71.0
EXA001602,95.0
EXA001603,85.0
EXA001604,66.0
EXA001605,76.0
EXA001606,67.0
EXA001607,47.0
EXA001608,62.0
EXA001609,93.0
EXA001610,65.0
EXA001611,79.0
EXA001612,65.0
EXA001613,81.0
EXA001614,96.0
EXA001615,88.0
EXA001616,63.0
EXA001617,93.0
EXA001618,79.0
EXA001619,99.0
EXA001620,66.0
EXA001621,41.0
EXA001622,74.0
EXA001623,79.0
EXA001624,52.0
EXA001625,84.0
EXA001626,66.0
EXA001627,64.0
EXA001628,81.0
EXA001629,78.0
EXA001630,88.0
EXA001631,62.0
EXA001632,47.0
EXA001633,69.0
EXA001634,84.0
EXA001635,78.0
EXA001636,95.0
EXA001637,78.0
EXA001638,71.0
EXA001639,59.0
EXA001640,63.0
EXA001641,51.0
EXA001642,81.0
EXA001643,72.0
EXA001644,51.0
EXA001645,76.0
EXA001646,94.0
EXA001647,64.0
EXA001648,89.0
EXA001649,70.0
EXA001650,88.0
EXA001651,68.0
EXA001652,64.0
EXA001653,59.0
EXA001654,56.0
EXA001655,91.0
EXA001656,65.0
EXA001657,55.0
EXA001658,69.0
EXA001659,46.0
EXA001660,64.0
EXA001661,87.0
EXA001662,57.0
EXA001663,60.0
EXA001664,56.0
EXA001665,48.0
EXA001666,61.0
EXA001667,79.0
EXA001668,66.0
EXA001669,82.0
EXA001670,70.0
EXA001671,70.0
EXA001672,72.0
EXA001673,97.0
EXA001674,60.0
EXA001675,59.0
EXA001676,53.0
EXA001677,51.0
EXA001678,36.0
EXA001679,77.0
EXA001680,76.0
EXA001681,70.0
EXA001682,77.0
EXA001683,73.0
EXA001684,48.0
EXA001685,72.0
EXA001686,43.0
EXA001687,74.0
EXA001688,50.0
EXA001689,70.0
EXA001690,56.0
EXA001691,75.0
EXA001692,46.0
EXA001693,74.0
EXA001694,85.0
EXA001695,92.0
EXA001696,86.0
EXA001697,69.0
EXA001698,100.0
EXA001699,64.0
EXA001700,86.0
EXA001701,85.0
EXA001702,46.0
EXA001703,80.0
EXA001704,77.0
EXA001705,64.0
EXA001706,58.0
EXA001707,79.0
EXA001708,67.0
EXA001709,66.0
EXA001710,84.0
EXA001711,76.0
EXA001712,61.0
EXA001713,98.0
EXA001714,51.0
EXA001715,63.0
EXA001716,73.0
EXA001717,57.0
EXA001718,72.0
EXA001719,46.0
EXA001720,62.0
EXA001721,74.0
EXA001722,78.0
EXA001723,89.0
EXA001724,51.0
EXA001725,74.0
EXA001726,87.0
EXA001727,82.0
EXA001728,27.0
EXA001729,62.0
EXA001730,70.0
EXA001731,78.0
EXA001732,87.0
EXA001733,67.0
EXA001734,78.0
EXA001735,55.0
EXA001736,75.0
EXA001737,71.0
EXA001738,99.0
EXA001739,54.0
EXA001740,78.0
EXA001741,41.0
EXA001742,65.0
EXA001743,59.0
EXA001744,54.0
EXA001745,61.0
EXA001746,91.0
EXA001747,50.0
EXA001748,87.0
EXA001749,78.0
EXA001750,70.0
EXA001751,67.0
EXA001752,83.0
EXA001753,64.0
EXA001754,64.0
EXA001755,90.0
EXA001756,84.0
EXA001757,74.0
EXA001758,70.0
EXA001759,47.0
EXA001760,62.0
EXA001761,49.0
EXA001762,76.0
EXA001763,94.0
EXA001764,63.0
EXA001765,46.0
EXA001766,83.0
EXA001767,62.0
EXA001768,83.0
EXA001769,92.0
EXA001770,53.0
EXA001771,55.0
EXA001772,74.0
EXA001773,30.0
EXA001774,62.0
EXA001775,100.0
EXA001776,72.0
EXA001777,59.0
EXA001778,96.0
EXA001779,72.0
EXA001780,71.0
EXA001781,64.0
EXA001782,59.0
EXA001783,63.0
EXA001784,75.0
EXA001785,72.0
EXA001786,61.0
EXA001787,59.0
EXA001788,61.0
EXA001789,76.0
EXA001790,54.0
EXA001791,63.0
EXA001792,45.0
EXA001793,68.0
EXA001794,63.0
EXA001795,72.0
EXA001796,42.0
EXA001797,70.0
EXA001798,88.0
EXA001799,41.0
EXA001800,48.0
EXA001801,100.0
EXA001802,76.0
EXA001803,45.0
EXA001804,49.0
EXA001805,44.0
EXA001806,97.0
EXA001807,67.0
EXA001808,79.0
EXA001809,58.0
EXA001810,52.0
EXA001811,66.0
EXA001812,94.0
EXA001813,71.0
EXA001814,75.0
EXA001815,78.0
EXA001816,74.0
EXA001817,73.0
EXA001818,63.0
EXA001819,87.0
EXA001820,42.0
EXA001821,59.0
EXA001822,98.0
EXA001823,100.0
EXA001824,56.0
EXA001825,75.0
EXA001826,75.0
EXA001827,74.0
EXA001828,53.0
EXA001829,38.0
EXA001830,70.0
EXA001831,85.0
EXA001832,91.0
EXA001833,64.0
EXA001834,78.0
EXA001835,85.0
EXA001836,86.0
EXA001837,78.0
EXA001838,65.0
EXA001839,56.0
EXA001840,66.0
EXA001841,81.0
EXA001842,51.0
EXA001843,64.0
EXA001844,83.0
EXA001845,63.0
EXA001846,67.0
EXA001847,66.0
EXA001848,81.0
EXA001849,71.0
EXA001850,76.0
EXA001851,59.0
EXA001852,49.0
EXA001853,62.0
EXA001854,61.0
EXA001855,68.0
EXA001856,70.0
EXA001857,52.0
EXA001858,76.0
EXA001859,88.0
EXA001860,55.0
EXA001861,57.0
EXA001862,84.0
EXA001863,49.0
EXA001864,58.0
EXA001865,100.0
EXA001866,84.0
EXA001867,81.0
EXA001868,69.0
EXA001869,48.0
EXA001870,90.0
EXA001871,57.0
EXA001872,65.0
EXA001873,67.0
EXA001874,72.0
EXA001875,80.0
EXA001876,91.0
EXA001877,67.0
EXA001878,68.0
EXA001879,78.0
EXA001880,95.0
EXA001881,81.0
EXA001882,69.0
EXA001883,73.0
EXA001884,81.0
EXA001885,80.0
EXA001886,74.0
EXA001887,98.0
EXA001888,61.0
EXA001889,78.0
EXA001890,56.0
EXA001891,89.0
EXA001892,78.0
EXA001893,83.0
EXA001894,80.0
EXA001895,53.0
EXA001896,71.0
EXA001897,52.0
EXA001898,77.0
EXA001899,58.0
EXA001900,60.0
EXA001901,67.0
EXA001902,60.0
EXA001903,59.0
EXA001904,60.0
EXA001905,53.0
EXA001906,44.0
EXA001907,75.0
EXA001908,42.0
EXA001909,93.0
EXA001910,50.0
EXA001911,56.0
EXA001912,63.0
EXA001913,80.0
EXA001914,75.0
EXA001915,70.0
EXA001916,92.0
EXA001917,88.0
EXA001918,81.0
EXA001919,96.0
EXA001920,61.0
EXA001921,60.0
EXA001922,76.0
EXA001923,51.0
EXA001924,72.0
EXA001925,95.0
EXA001926,68.0
EXA001927,77.0
EXA001928,71.0
EXA001929,52.0
EXA001930,74.0
EXA001931,45.0
EXA001932,83.0
EXA001933,46.0
EXA001934,58.0
EXA001935,57.0
EXA001936,55.0
EXA001937,69.0
EXA001938,90.0
EXA001939,75.0
EXA001940,99.0
EXA001941,48.0
EXA001942,83.0
EXA001943,49.0
EXA001944,89.0
EXA001945,78.0
EXA001946,67.0
EXA001947,80.0
EXA001948,23.0
EXA001949,79.0
EXA001950,90.0
EXA001951,73.0
EXA001952,78.0
EXA001953,100.0
EXA001954,45.0
EXA001955,67.0
EXA001956,76.0
EXA001957,77.0
EXA001958,67.0
EXA001959,80.0
EXA001960,90.0
EXA001961,71.0
EXA001962,66.0
EXA001963,86.0
EXA001964,62.0
EXA001965,45.0
EXA001966,78.0
EXA001967,87.0
EXA001968,77.0
EXA001969,63.0
EXA001970,86.0
EXA001971,54.0
EXA001972,80.0
EXA001973,58.0
EXA001974,73.0
EXA001975,77.0
EXA001976,69.0
EXA001977,49.0
EXA001978,76.0
EXA001979,70.0
EXA001980,52.0
EXA001981,43.0
EXA001982,41.0
EXA001983,81.0
EXA001984,85.0
EXA001985,74.0
EXA001986,62.0
EXA001987,76.0
EXA001988,71.0
EXA001989,86.0
EXA001990,88.0
EXA001991,72.0
EXA001992,51.0
EXA001993,59.0
EXA001994,71.0
EXA001995,86.0
EXA001996,85.0
EXA001997,79.0
EXA001998,75.0
EXA001999,37.0
EXA002000,82.0
EXA002001,54.0
EXA002002,75.0
EXA002003,72.0
EXA002004,87.0
EXA002005,78.0
EXA002006,48.0
EXA002007,77.0
EXA002008,72.0
EXA002009,67.0
EXA002010,54.0
EXA002011,65.0
EXA002012,90.0
EXA002013,68.0
EXA002014,56.0
EXA002015,80.0
EXA002016,74.0
EXA002017,84.0
EXA002018,84.0
EXA002019,72.0
EXA002020,63.0
EXA002021,61.0
EXA002022,80.0
EXA002023,93.0
EXA002024,78.0
EXA002025,66.0
EXA002026,75.0
EXA002027,63.0
EXA002028,80.0
EXA002029,73.0
EXA002030,71.0
EXA002031,36.0
EXA002032,66.0
EXA002033,88.0
EXA002034,57.0
EXA002035,73.0
EXA002036,78.0
EXA002037,80.0
EXA002038,33.0
EXA002039,59.0
EXA002040,52.0
EXA002041,46.0
EXA002042,89.0
EXA002043,59.0
EXA002044,74.0
EXA002045,57.0
EXA002046,81.0
EXA002047,95.0
EXA002048,42.0
EXA002049,76.0
EXA002050,89.0
EXA002051,91.0
EXA002052,68.0
EXA002053,85.0
EXA002054,60.0
EXA002055,58.0
EXA002056,61.0
EXA002057,75.0
EXA002058,38.0
EXA002059,74.0
EXA002060,83.0
EXA002061,97.0
EXA002062,87.0
EXA002063,78.0
EXA002064,95.0
EXA002065,64.0
EXA002066,74.0
EXA002067,53.0
EXA002068,63.0
EXA002069,60.0
EXA002070,84.0
EXA002071,74.0
EXA002072,72.0
EXA002073,74.0
EXA002074,56.0
EXA002075,77.0
EXA002076,83.0
EXA002077,73.0
EXA002078,89.0
EXA002079,63.0
EXA002080,78.0
EXA002081,100.0
EXA002082,88.0
EXA002083,68.0
EXA002084,52.0
EXA002085,93.0
EXA002086,79.0
EXA002087,81.0
EXA002088,75.0
EXA002089,67.0
EXA002090,80.0
EXA002091,88.0
EXA002092,80.0
EXA002093,97.0
EXA002094,75.0
EXA002095,60.0
EXA002096,60.0
EXA002097,55.0
EXA002098,51.0
EXA002099,63.0
EXA002100,83.0
EXA002101,60.0
EXA002102,88.0
EXA002103,77.0
EXA002104,66.0
EXA002105,74.0
EXA002106,61.0
EXA002107,64.0
EXA002108,80.0
EXA002109,78.0
EXA002110,60.0
EXA002111,81.0
EXA002112,72.0
EXA002113,71.0
EXA002114,82.0
EXA002115,80.0
EXA002116,67.0
EXA002117,52.0
EXA002118,80.0
EXA002119,51.0
EXA002120,81.0
EXA002121,74.0
EXA002122,100.0
EXA002123,79.0
EXA002124,80.0
EXA002125,76.0
EXA002126,78.0
EXA002127,47.0
EXA002128,57.0
EXA002129,55.0
EXA002130,57.0
EXA002131,50.0
EXA002132,53.0
EXA002133,60.0
EXA002134,74.0
EXA002135,77.0
EXA002136,82.0
EXA002137,69.0
EXA002138,74.0
EXA002139,38.0
EXA002140,59.0
EXA002141,74.0
EXA002142,68.0
EXA002143,70.0
EXA002144,87.0
EXA002145,57.0
EXA002146,67.0
EXA002147,86.0
EXA002148,87.0
EXA002149,70.0
EXA002150,73.0
EXA002151,94.0
EXA002152,85.0
EXA002153,44.0
EXA002154,78.0
EXA002155,80.0
EXA002156,69.0
EXA002157,87.0
EXA002158,55.0
EXA002159,53.0
EXA002160,66.0
EXA002161,54.0
EXA002162,86.0
EXA002163,59.0
EXA002164,99.0
EXA002165,94.0
EXA002166,92.0
EXA002167,57.0
EXA002168,67.0
EXA002169,85.0
EXA002170,77.0
EXA002171,94.0
EXA002172,53.0
EXA002173,67.0
EXA002174,58.0
EXA002175,59.0
EXA002176,56.0
EXA002177,57.0
EXA002178,73.0
EXA002179,88.0
EXA002180,77.0
EXA002181,90.0
EXA002182,70.0
EXA002183,58.0
EXA002184,82.0
EXA002185,57.0
EXA002186,80.0
EXA002187,68.0
EXA002188,93.0
EXA002189,70.0
EXA002190,68.0
EXA002191,49.0
EXA002192,88.0
EXA002193,57.0
EXA002194,15.0
EXA002195,76.0
EXA002196,58.0
EXA002197,83.0
EXA002198,90.0
EXA002199,76.0
EXA002200,72.0
EXA002201,82.0
EXA002202,93.0
EXA002203,66.0
EXA002204,77.0
EXA002205,47.0
EXA002206,72.0
EXA002207,70.0
EXA002208,73.0
EXA002209,81.0
EXA002210,80.0
EXA002211,72.0
EXA002212,66.0
EXA002213,73.0
EXA002214,85.0
EXA002215,61.0
EXA002216,73.0
EXA002217,68.0
EXA002218,55.0
EXA002219,72.0
EXA002220,36.0
EXA002221,73.0
EXA002222,53.0
EXA002223,66.0
EXA002224,81.0
EXA002225,72.0
EXA002226,41.0
EXA002227,68.0
EXA002228,44.0
EXA002229,60.0
EXA002230,83.0
EXA002231,66.0
EXA002232,79.0
EXA002233,75.0
EXA002234,63.0
EXA002235,56.0
EXA002236,84.0
EXA002237,62.0
EXA002238,75.0
EXA002239,77.0
EXA002240,65.0
EXA002241,59.0
EXA002242,37.0
EXA002243,86.0
EXA002244,36.0
EXA002245,78.0
EXA002246,78.0
EXA002247,51.0
EXA002248,63.0
EXA002249,66.0
EXA002250,67.0
EXA002251,71.0
EXA002252,69.0
EXA002253,44.0
EXA002254,72.0
EXA002255,72.0
EXA002256,43.0
EXA002257,42.0
EXA002258,100.0
EXA002259,54.0
EXA002260,56.0
EXA002261,51.0
EXA002262,50.0
EXA002263,47.0
EXA002264,47.0
EXA002265,74.0
EXA002266,75.0
EXA002267,80.0
EXA002268,99.0
EXA002269,83.0
EXA002270,61.0
EXA002271,74.0
EXA002272,54.0
EXA002273,70.0
EXA002274,82.0
EXA002275,54.0
EXA002276,78.0
EXA002277,46.0
EXA002278,93.0
EXA002279,73.0
EXA002280,52.0
EXA002281,80.0
EXA002282,63.0
EXA002283,40.0
EXA002284,60.0
EXA002285,44.0
EXA002286,62.0
EXA002287,55.0
EXA002288,62.0
EXA002289,98.0
EXA002290,41.0
EXA002291,70.0
EXA002292,55.0
EXA002293,48.0
EXA002294,67.0
EXA002295,76.0
EXA002296,80.0
EXA002297,63.0
EXA002298,63.0
EXA002299,53.0
EXA002300,44.0
EXA002301,62.0
EXA002302,67.0
EXA002303,63.0
EXA002304,63.0
EXA002305,99.0
EXA002306,87.0
EXA002307,61.0
EXA002308,58.0
EXA002309,64.0
EXA002310,83.0
EXA002311,53.0
EXA002312,52.0
EXA002313,69.0
EXA002314,70.0
EXA002315,64.0
EXA002316,67.0
EXA002317,43.0
EXA002318,64.0
EXA002319,49.0
EXA002320,72.0
EXA002321,76.0
EXA002322,87.0
EXA002323,76.0
EXA002324,79.0
EXA002325,80.0
EXA002326,68.0
EXA002327,74.0
EXA002328,82.0
EXA002329,82.0
EXA002330,58.0
EXA002331,65.0
EXA002332,77.0
EXA002333,83.0
EXA002334,43.0
EXA002335,89.0
EXA002336,55.0
EXA002337,60.0
EXA002338,75.0
EXA002339,93.0
EXA002340,52.0
EXA002341,62.0
EXA002342,19.0
EXA002343,84.0
EXA002344,100.0
EXA002345,73.0
EXA002346,96.0
EXA002347,60.0
EXA002348,81.0
EXA002349,75.0
EXA002350,69.0
EXA002351,64.0
EXA002352,86.0
EXA002353,74.0
EXA002354,64.0
EXA002355,100.0
EXA002356,63.0
EXA002357,59.0
EXA002358,61.0
EXA002359,64.0
EXA002360,57.0
EXA002361,87.0
EXA002362,70.0
EXA002363,76.0
EXA002364,69.0
EXA002365,68.0
EXA002366,57.0
EXA002367,53.0
EXA002368,72.0
EXA002369,70.0
EXA002370,83.0
EXA002371,54.0
EXA002372,77.0
EXA002373,59.0
EXA002374,87.0
EXA002375,70.0
EXA002376,68.0
EXA002377,78.0
EXA002378,75.0
EXA002379,74.0
EXA002380,51.0
EXA002381,66.0
EXA002382,71.0
EXA002383,73.0
EXA002384,33.0
EXA002385,71.0
EXA002386,70.0
EXA002387,68.0
EXA002388,79.0
EXA002389,73.0
EXA002390,82.0
EXA002391,76.0
EXA002392,58.0
EXA002393,67.0
EXA002394,68.0
EXA002395,71.0
EXA002396,85.0
EXA002397,64.0
EXA002398,66.0
EXA002399,43.0
EXA002400,37.0
EXA002401,88.0
EXA002402,67.0
EXA002403,33.0
EXA002404,93.0
EXA002405,62.0
EXA002406,65.0
EXA002407,67.0
EXA002408,35.0
EXA002409,79.0
EXA002410,47.0
EXA002411,74.0
EXA002412,51.0
EXA002413,57.0
EXA002414,89.0
EXA002415,57.0
EXA002416,73.0
EXA002417,70.0
EXA002418,44.0
EXA002419,59.0
EXA002420,72.0
EXA002421,78.0
EXA002422,90.0
EXA002423,71.0
EXA002424,71.0
EXA002425,81.0
EXA002426,41.0
EXA002427,78.0
EXA002428,69.0
EXA002429,55.0
EXA002430,73.0
EXA002431,94.0
EXA002432,83.0
EXA002433,63.0
EXA002434,32.0
EXA002435,69.0
EXA002436,82.0
EXA002437,96.0
EXA002438,100.0
EXA002439,63.0
EXA002440,52.0
EXA002441,62.0
EXA002442,87.0
EXA002443,51.0
EXA002444,84.0
EXA002445,65.0
EXA002446,26.0
EXA002447,47.0
EXA002448,74.0
EXA002449,65.0
EXA002450,73.0
EXA002451,75.0
EXA002452,94.0
EXA002453,89.0
EXA002454,81.0
EXA002455,75.0
EXA002456,59.0
EXA002457,70.0
EXA002458,32.0
EXA002459,64.0
EXA002460,54.0
EXA002461,61.0
EXA002462,87.0
EXA002463,69.0
EXA002464,91.0
EXA002465,63.0
EXA002466,91.0
EXA002467,61.0
EXA002468,46.0
EXA002469,90.0
EXA002470,89.0
EXA002471,97.0
EXA002472,47.0
EXA002473,43.0
EXA002474,56.0
EXA002475,65.0
EXA002476,54.0
EXA002477,75.0
EXA002478,57.0
EXA002479,28.0
EXA002480,93.0
EXA002481,89.0
EXA002482,81.0
EXA002483,51.0
EXA002484,84.0
EXA002485,66.0
EXA002486,55.0
EXA002487,70.0
EXA002488,56.0
EXA002489,61.0
EXA002490,87.0
EXA002491,97.0
EXA002492,62.0
EXA002493,90.0
EXA002494,78.0
EXA002495,79.0
EXA002496,76.0
EXA002497,84.0
EXA002498,64.0
EXA002499,55.0
EXA002500,67.0
EXA002501,53.0
EXA002502,86.0
EXA002503,96.0
EXA002504,46.0
EXA002505,68.0
EXA002506,81.0
EXA002507,62.0
EXA002508,65.0
EXA002509,77.0
EXA002510,72.0
EXA002511,76.0
EXA002512,44.0
EXA002513,60.0
EXA002514,93.0
EXA002515,75.0
EXA002516,47.0
EXA002517,51.0
EXA002518,40.0
EXA002519,50.0
EXA002520,67.0
EXA002521,75.0
EXA002522,63.0
EXA002523,68.0
EXA002524,81.0
EXA002525,65.0
EXA002526,55.0
EXA002527,45.0
EXA002528,58.0
EXA002529,62.0
EXA002530,99.0
EXA002531,99.0
EXA002532,100.0
EXA002533,58.0
EXA002534,68.0
EXA002535,79.0
EXA002536,68.0
EXA002537,93.0
EXA002538,48.0
EXA002539,74.0
EXA002540,64.0
EXA002541,72.0
EXA002542,70.0
EXA002543,44.0
EXA002544,75.0
EXA002545,57.0
EXA002546,86.0
EXA002547,59.0
EXA002548,70.0
EXA002549,38.0
EXA002550,69.0
EXA002551,56.0
EXA002552,40.0
EXA002553,52.0
EXA002554,60.0
EXA002555,70.0
EXA002556,60.0
EXA002557,53.0
EXA002558,57.0
EXA002559,96.0
EXA002560,50.0
EXA002561,68.0
EXA002562,79.0
EXA002563,81.0
EXA002564,62.0
EXA002565,72.0
EXA002566,84.0
EXA002567,57.0
EXA002568,66.0
EXA002569,44.0
EXA002570,63.0
EXA002571,71.0
EXA002572,71.0
EXA002573,80.0
EXA002574,66.0
EXA002575,81.0
EXA002576,82.0
EXA002577,60.0
EXA002578,72.0
EXA002579,64.0
EXA002580,61.0
EXA002581,53.0
EXA002582,59.0
EXA002583,48.0
EXA002584,90.0
EXA002585,57.0
EXA002586,52.0
EXA002587,88.0
EXA002588,45.0
EXA002589,61.0
EXA002590,68.0
EXA002591,76.0
EXA002592,71.0
EXA002593,81.0
EXA002594,85.0
EXA002595,60.0
EXA002596,65.0
EXA002597,72.0
EXA002598,62.0
EXA002599,69.0
EXA002600,72.0
EXA002601,71.0
EXA002602,95.0
EXA002603,85.0
EXA002604,66.0
EXA002605,76.0
EXA002606,67.0
EXA002607,47.0
EXA002608,62.0
EXA002609,93.0
EXA002610,65.0
EXA002611,79.0
EXA002612,65.0
EXA002613,81.0
EXA002614,96.0
EXA002615,88.0
EXA002616,63.0
EXA002617,93.0
EXA002618,79.0
EXA002619,99.0
EXA002620,66.0
EXA002621,41.0
EXA002622,74.0
EXA002623,79.0
EXA002624,52.0
EXA002625,84.0
EXA002626,66.0
EXA002627,64.0
EXA002628,81.0
EXA002629,78.0
EXA002630,88.0
EXA002631,62.0
EXA002632,47.0
EXA002633,69.0
EXA002634,84.0
EXA002635,78.0
EXA002636,95.0
EXA002637,78.0
EXA002638,71.0
EXA002639,59.0
EXA002640,63.0
EXA002641,51.0
EXA002642,81.0
EXA002643,72.0
EXA002644,51.0
EXA002645,76.0
EXA002646,94.0
EXA002647,64.0
EXA002648,89.0
EXA002649,70.0
EXA002650,88.0
EXA002651,68.0
EXA002652,64.0
EXA002653,59.0
EXA002654,56.0
EXA002655,91.0
EXA002656,65.0
EXA002657,55.0
EXA002658,69.0
EXA002659,46.0
EXA002660,64.0
EXA002661,87.0
EXA002662,57.0
EXA002663,60.0
EXA002664,56.0
EXA002665,48.0
EXA002666,61.0
EXA002667,79.0
EXA002668,66.0
EXA002669,82.0
EXA002670,70.0
EXA002671,70.0
EXA002672,72.0
EXA002673,97.0
EXA002674,60.0
EXA002675,59.0
EXA002676,53.0
EXA002677,51.0
EXA002678,36.0
EXA002679,77.0
EXA002680,76.0
EXA002681,70.0
EXA002682,77.0
EXA002683,73.0
EXA002684,48.0
EXA002685,72.0
EXA002686,43.0
EXA002687,74.0
EXA002688,50.0
EXA002689,70.0
EXA002690,56.0
EXA002691,75.0
EXA002692,46.0
EXA002693,74.0
EXA002694,85.0
EXA002695,92.0
EXA002696,86.0
EXA002697,69.0
EXA002698,100.0
EXA002699,64.0
EXA002700,86.0
EXA002701,85.0
EXA002702,46.0
EXA002703,80.0
EXA002704,77.0
EXA002705,64.0
EXA002706,58.0
EXA002707,79.0
EXA002708,67.0
EXA002709,66.0
EXA002710,84.0
EXA002711,76.0
EXA002712,61.0
EXA002713,98.0
EXA002714,51.0
EXA002715,63.0
EXA002716,73.0
EXA002717,57.0
EXA002718,72.0
EXA002719,46.0
EXA002720,62.0
EXA002721,74.0
EXA002722,78.0
EXA002723,89.0
EXA002724,51.0
EXA002725,74.0
EXA002726,87.0
EXA002727,82.0
EXA002728,27.0
EXA002729,62.0
EXA002730,70.0
EXA002731,78.0
EXA002732,87.0
EXA002733,67.0
EXA002734,78.0
EXA002735,55.0
EXA002736,75.0
EXA002737,71.0
EXA002738,99.0
EXA002739,54.0
EXA002740,78.0
EXA002741,41.0
EXA002742,65.0
EXA002743,59.0
EXA002744,54.0
EXA002745,61.0
EXA002746,91.0
EXA002747,50.0
EXA002748,87.0
EXA002749,78.0
EXA002750,70.0
EXA002751,67.0
EXA002752,83.0
EXA002753,64.0
EXA002754,64.0
EXA002755,90.0
EXA002756,84.0
EXA002757,74.0
EXA002758,70.0
EXA002759,47.0
EXA002760,62.0
EXA002761,49.0
EXA002762,76.0
EXA002763,94.0
EXA002764,63.0
EXA002765,46.0
EXA002766,83.0
EXA002767,62.0
EXA002768,83.0
EXA002769,92.0
EXA002770,53.0
EXA002771,55.0
EXA002772,74.0
EXA002773,30.0
EXA002774,62.0
EXA002775,100.0
EXA002776,72.0
EXA002777,59.0
EXA002778,96.0
EXA002779,72.0
EXA002780,71.0
EXA002781,64.0
EXA002782,59.0
EXA002783,63.0
EXA002784,75.0
EXA002785,72.0
EXA002786,61.0
EXA002787,59.0
EXA002788,61.0
EXA002789,76.0
EXA002790,54.0
EXA002791,63.0
EXA002792,45.0
EXA002793,68.0
EXA002794,63.0
EXA002795,72.0
EXA002796,42.0
EXA002797,70.0
